Symbol: AAPL

Real-time Quote Data:
     c    d    dp      h     l      o     pc          t
220.27 3.52 1.624 220.38 215.1 216.15 216.75 1719950401

AAPL Basic Financials:
Symbol                             Metric      Value
  AAPL          10DayAverageTradingVolume   37.79615
  AAPL             13WeekPriceReturnDaily    26.3996
  AAPL             26WeekPriceReturnDaily    11.9576
  AAPL                  3MonthADReturnStd  27.545084
  AAPL         3MonthAverageTradingVolume   25.72162
  AAPL                         52WeekHigh      220.2
  AAPL                     52WeekHighDate 2024-06-12
  AAPL                          52WeekLow     164.08
  AAPL                      52WeekLowDate 2024-04-19
  AAPL             52WeekPriceReturnDaily    11.7441
  AAPL               5DayPriceReturnDaily     3.6734
  AAPL                assetTurnoverAnnual     1.0871
  AAPL                   assetTurnoverTTM     1.1073
  AAPL                               beta   1.185835
  AAPL            bookValuePerShareAnnual     3.9965
  AAPL         bookValuePerShareQuarterly     4.8374
  AAPL             bookValueShareGrowth5Y      -6.64
  AAPL                        capexCagr5Y      -3.82
  AAPL             cashFlowPerShareAnnual     6.4041
  AAPL          cashFlowPerShareQuarterly      6.645
  AAPL                cashFlowPerShareTTM    6.86253
  AAPL         cashPerSharePerShareAnnual     3.9585
  AAPL      cashPerSharePerShareQuarterly     4.3781
  AAPL            currentDividendYieldTTM     0.4498
  AAPL       currentEv/freeCashFlowAnnual    34.5301
  AAPL          currentEv/freeCashFlowTTM     33.739
  AAPL                 currentRatioAnnual      0.988
  AAPL              currentRatioQuarterly     1.0371
  AAPL               dividendGrowthRate5Y       6.58
  AAPL             dividendPerShareAnnual     0.9542
  AAPL                dividendPerShareTTM      0.975
  AAPL       dividendYieldIndicatedAnnual   0.461361
  AAPL                ebitdPerShareAnnual     7.9328
  AAPL                   ebitdPerShareTTM     8.2919
  AAPL                       ebitdaCagr5Y       9.04
  AAPL                ebitdaInterimCagr5Y      13.39
  AAPL                    enterpriseValue    3438646
  AAPL                          epsAnnual     6.1341
  AAPL       epsBasicExclExtraItemsAnnual     6.1341
  AAPL          epsBasicExclExtraItemsTTM     6.4308
  AAPL            epsExclExtraItemsAnnual     6.1341
  AAPL               epsExclExtraItemsTTM     6.4308
  AAPL                        epsGrowth3Y      23.26
  AAPL                        epsGrowth5Y      15.56
  AAPL              epsGrowthQuarterlyYoy       0.25
  AAPL                    epsGrowthTTMYoy       9.26
  AAPL            epsInclExtraItemsAnnual     6.1341
  AAPL               epsInclExtraItemsTTM     6.4308
  AAPL                epsNormalizedAnnual     6.1341
  AAPL                             epsTTM     6.4308
  AAPL                         focfCagr5Y        9.2
  AAPL                      grossMargin5Y      41.05
  AAPL                  grossMarginAnnual      44.13
  AAPL                     grossMarginTTM      46.58
  AAPL            inventoryTurnoverAnnual    37.9777
  AAPL               inventoryTurnoverTTM    30.2839
  AAPL          longTermDebt/equityAnnual     1.5332
  AAPL       longTermDebt/equityQuarterly     1.2377
  AAPL               marketCapitalization    3366751
  AAPL        monthToDatePriceReturnDaily     2.9105
  AAPL            netIncomeEmployeeAnnual     0.6025
  AAPL               netIncomeEmployeeTTM     0.6235
  AAPL          netInterestCoverageAnnual   622.5082
  AAPL             netInterestCoverageTTM   622.5082
  AAPL                  netMarginGrowth5Y       2.46
  AAPL                  netProfitMargin5Y      23.73
